,sentence,aspect
0,The photo online and on the card,4
1,attached to the case shows foam.,4
2,Where is it?,4
3,I don't have any foam included.,4
4,There is NO way this thin! thin! thin! case would protect a pencil let alone a heavy laptop.,6
5,Don't waste your money.,4
6,Mine goes back tomorrow!,4
7,I use this case on a daily basis,4
8,and have used it for about five months and by then both strap attachments,2
9,and the handle broke,2
10,and I am already having to look for a new case.,4
11,If you are going to use this daily buy something that,7
12,is of better quality.,7
13,It looks nice,3
14,and is not very bulky,4
15,but will brake due to poor quality.,7
16,I really liked this bag.,4
17,It has room for power cables and a few other small things.,0
18,I had it for over a year,4
19,but only used it occasionally.,4
20,Unfortunately over the holidays the hand strap broke.,2
21,"Great buy, just be careful with the straps.",2
22,I bought this case at the recomendation of a friend.,4
23,"The size of the case is great,",8
24,it even fits under te seat on smaller airplanes.,8
25,"I do not need a lot of space for extras,",8
26,so this is the perfect size.,8
27,The padding is good,4
28,"and it is quite stylish. there is just enough size for a mouse, power cord, a fre CD's and a cell phone.",8
29,"I love the styling and details,",3
30,it is well thought out.,4
31,There is although one drawback.,4
32,My machine is just shy of the maximum size,4
33,allowed by th specs.,4
34,"There is a pouch inside for the computer,",8
35,and it is a tight fit,8
36,to put it in.,4
37,"This is a definite drawback,",4
38,but given the opportunity I would buy the same one again.,4
39,I love this bag,4
40,and I am so glad,4
41,that I ordered it.,4
42,I shopped around,4
43,for a few weeks and nothing is as good as this.,4
44,The quality of the bag is outstanding.,7
45,"The design is perfect to fit the laptop, batteries, pens, paperwork, etc..",0
46,The padding inside really keeps the laptop secure.,6
47,Other laptop bags,4
48,that I saw,4
49,were either bulky or super expensive.,4
50,The price on Amazon is great,5
51,however I would have definately paid more,4
52,given what is out there currently.,4
53,If you are considering this product,4
54,look no further,4
55,because this is what you have,4
56,been looking for!,4
57,From the picture on Amazon this product appeared to be of good quality.,7
58,Four,7
59,(4) weeks,7
60,after we purchased the item some of the stripping at the bottom of the bag,7
61,peeled off.,7
62,I was unable to return the item,1
63,because I had it just over the four weeks.,1
64,"I decided to keep the product and about 3 weeks from that date, one",4
65,(1) of the handles broke on the item,2
66,and left me with just the one handle,2
67,to lift the item with.,2
68,Five,7
69,(5) months later the last handle finally broke off the product.,2
70,I used this bag solely for the purpose,4
71,of carrying my laptop,4
72,and supplies.,4
73,I am very disappointed in the quality of item,7
74,given the amount of money requested.,5
75,BOTH handles on this case have broken.,2
76,The plastic handles can not stand up to normal wear,2
77,and tear.,2
78,"The case was not too bad,",4
79,but now it is useless.,4
80,I will be returning it to Kensington.,4
81,The basic concept and design would rate five stars if execution were not flawed.,4
82,The zipper pulls sacrifice function and durability for style.,7
83,"In the course of just one trip to Asia, have already had one pull come off.",7
84,The bag could also use a shoulder strap for those inevitable situations,2
85,(climbing stairs,4
86,and negotiating narrow aisles),4
87,when you can't roll the thing.,4
88,The Kensington laptop case has good protection for a laptop.,6
89,There is sufficient space,4
90,"to carry laptop accessories and a daytimer, folders, a jacket or raincoat, noise reduction earphones and munchies for the road.",8
91,I'm pleased with it,4
92,and recommend it for road warriors,4
93,"who travel frequently,",4
94,as I do.,4
95,The only drawback is having to leave it plane-side for small planes.,4
96,This bag is incredible,4
97,if you have a 17 inch laptop.,8
98,It's so hard,4
99,to find a good bag,8
100,"that'll fit my enormous laptop,",8
101,and this one more than fits the bill.,8
102,It has a really comfortable handle,2
103,if you need,4
104,"to carry it,",4
105,and has so many hidden pockets,0
106,and places to put things.,0
107,"I love it,",4
108,and can't say enough about it.,4
109,The quality is also excellent.,7
110,I highly recommend getting one.,4
111,It's worth the price.,5
112,I was very disappointed with this backpack.,4
113,It says,4
114,"it fits a 17inch notebook,",8
115,however it did not.,8
116,It is always a hassle,1
117,to return Christmas gifts -,1
118,not that it was difficult through Amazon,1
119,(very easy and hassle free) -,1
120,just the hassle,4
121,of packing up,4
122,and going to the post office.,4
123,We bought,4
124,this as a good price. that is all,5
125,I can say.,4
126,The laptop,8
127,we have,8
128,doesn't fit in it.,8
129,And,4
130,"after using the pack for less than a month,",4
131,it is ripping out already.,7
132,Definatly would not purchase again,4
133,and would not recomend.,4
134,"This is a very well made bag, nice construction, lots of pockets.",7
135,The pocket for the media player is on the inside of the bag,0
136,and there's a connector there as well with the wire running down through the bag strap to a connector outside of the bag for you,0
137,to use with your headphones with.,0
138,The bad thing about this bag is,8
139,that it barely fits my xps m1710,8
140,"and my HP Pavilion DV7-3080US cant fit at all,",8
141,which is a big disappointment.,8
142,I love this backpack.,4
143,The quality is excellent,7
144,and I love all the pockets and compartments.,0
145,I have a 15. 4 '' widescreen laptop,4
146,and it fits great.,8
147,"However,",4
148,"because my laptop is 6. 4lbs and the backpack is 6lbs,",4
149,the weight can add up fast.,4
150,I have a lot of textbooks for school and the weight of everything usually averages 40lbs.,4
151,"Granted,",4
152,the bag holds it all very well with room to spare,4
153,and it is very durable.,7
154,I bought the bag a couple years ago,3
155,and it still looks brand new.,3
156,I've also used the bag for weekend camping,4
157,(minus the laptop),4
158,and can fit all my clothes,8
159,and whatnot in it --,8
160,I love,8
161,how much,8
162,stuff it can hold.,8
163,"Also,",4
164,"once I have the bag on my back,",4
165,the straps are very comfortable.,2
166,It's just not the lightest backpack,4
167,to swing on your shoulder,4
168,and run out the door.,4
169,I purchased this bag for my husband.,4
170,He is a supervisor,4
171,and carries his laptop everywhere.,4
172,He LOVES this bag,4
173,and can't beleive the price,5
174,we were able to get it for on Amazon.com.,4
175,We have seen this same bag out in the stores for close to $ 100.,5
176,It is very well made,7
177,and protects everything inside.,6
178,If you are even,4
179,thinking about buying this bag -,4
180,GET IT!,4
181,"It looks good,",3
182,BUT the smell is really bad.,7
183,After I read the tag saying :,4
184,this item uses the chemical,7
185,"that may cause cancer, birth defect, and reproductive harm!",7
186,I shoveled it into the box,4
187,and return it immediately!,4
188,"This bag is very padded,",6
189,"has lots of compartments and space, BUT,",8
190,it's too HEAVY.,4
191,Also the straps on this bag are so firm,2
192,that they don't bend easily.,2
193,This causes my shoulders to hurt after only a few minutes.,2
194,I stopped using it.,4
195,Will have to search for something better.,4
196,I bought this bag for my 17 inch laptop..,4
197,Fits perfectly!,8
198,I have an extended battery on my laptop,4
199,"and this bag can fit my laptop, the charger, a few notebooks, pencils, pens, and few other small items.",8
200,It definetly does its job well.,4
201,It is a nice bag,4
202,my only thing is,4
203,that on the edges it,7
204,starting to peel a bit.. perhaps Its,7
205,from rubbing,4
206,on my jeans or just getting,4
207,thrown around a bit..,4
208,I take good care of my stuff..,4
209,Its better than nothing.,4
210,For the price its good..,5
211,It doesnt compare to a nice leather bag..,4
212,The price also doesnt compare to that of a leather bag..,5
213,"Overall, its a great bag.",4
214,Does what its supposed to do.,4
215,Sender sent quickly.. :),4
216,Bought this as my back up bag b/c,4
217,I am tough on my bags.,4
218,I bought to use for my court briefcase,4
219,to bring legal sized files in.,4
220,Seems very durable and a good size.,8
221,Haven't used it much yet though but I am happy with it so far!,4
222,"I am very picky about bags, purses, etc..",4
223,And a bag,4
224,for carrying my macbook pro in is not something,4
225,to be taken lightly :),4
