,sentence,aspect
0,The appearance of this Bluetooth headset looks fine.,5
1,But the microphone is basically a crap.,8
2,You will get enhanced NOISE rather than enhanced voice.,8
3,Everybody complains,8
4,that he/she can not hear me,8
5,when I use this crappy Soyo headset with my cellphone.,8
6,The earpiece for this bluetooth blocks sound out too much.,8
7,My last bluetooth could be worn all day,6
8,and I would forget,6
9,I had it on.,6
10,This unit also has a lot of issues with interruption in the conversation.,8
11,Either the party,8
12,I am speaking to,8
13,complains,8
14,that I am ` breaking up ',8
15,or I have trouble,8
16,hearing them,8
17,because they are breaking up.,8
18,"It was an inexpensive piece,",7
19,but I would still have expected better quality.,3
20,I will use this,6
21,until I find a better replacement.,6
22,"And believe me,",6
23,I will look a lot closer,6
24,at what is out there instead of wasting any money on inferior products.,6
25,I found the in-ear piece a little large for my smaller body type,1
26,(I guess,6
27,I have smaller ears as well),6
28,since it is very inflexible getting it in your ear.,1
29,"It's not the best quality product,",3
30,"but it works,",6
31,and only cost me $ 20.,7
32,The colored lights,4
33,flashing different amounts of time,4
34,"can be confusing,",4
35,you 've,6
36,"got to learn what they mean,",6
37,and if you don't use this for a while,6
38,and go back to it,6
39,like I did,6
40,"-- well you have to learn them all over again,",6
41,which was annoying.,6
42,"It really is only a mediocre product,",6
43,"but it's still a working bluetooth headset,",6
44,and for the price I paid,6
45,I can't really complain much.,6
46,"The Soyo FreeStyler 500 may be the cheapest bluetooth headset on the market,",7
47,but it works just fine.,6
48,Can't say,6
49,"how long it will last,",3
50,but it's holding up fine after a few months.,3
51,"It synced with my phone easily,",2
52,and it sounds pretty good.,8
53,"It could be a little louder,",8
54,"and the earhook isn't very good,",1
55,"but for $ 10, you won't be disappointed.",7
56,"I got this bluetooth for my 16 year old,",6
57,since he will be driving soon,6
58,and he will need one.,6
59,He just LOVES it.,6
60,And I loved the price!!,7
61,The sound is great on my end,8
62,and he says,8
63,it sounds good on his.,8
64,I would purchase it again,6
65,and recommend it to others.,6
66,This was my first bluetooth,6
67,and it was never comfortable.,1
68,I'm female have smaller ears,6
69,and wear glasses.,6
70,It's very heavy,1
71,and it pulled my ear down from the weight.,1
72,Squished my eye glasses arm to my head,6
73,and it hurt constantly.,1
74,The sound quality wasn't very good!!,8
75,It never did fit properly,1
76,so I didn't want to wear it.,1
77,I Can not recommended this headset to anyone!!!,6
78,But,6
79,if you wear glasses I can recommended the H680 Motorola!,6
80,"Lite, small, great sound, and fits great",6
81,if you have small ears or wear glasses!!!,6
82,It worked okay for a while but then it unpaired from my cell phone.,2
83,I've tried everything,6
84,and it won't pair anymore.,2
85,I bought a Jabra to replace it,6
86,and haven't had any problems.,6
87,Don't waste your money on this expensive trinket.,6
88,I have never had a bad H700.,6
89,This one has a problem with the volume,8
90,(both receiving and transmitting).,8
91,I am not a novice to this type of device,6
92,so rest assured,6
93,that I have tried everything short or taking it apart to increase the quality of audio.,8
94,I really like this model,6
95,and will probably try another one,6
96,after I get over this one,6
97,not working up to the quality standard,3
98,to which I had become accustom.,6
99,Motorola H500 Bluetooth Headset,6
100,(Nickel),6
