,sentence,aspect
0,"Advertised as leather,",4
1,but is in fact a cloth backed synthetic!,4
2,Maybe it's a DM knock off.,5
3,"It is a cheap, but not inexpensive boot.",6
4,I returned my pair due to the misleading representation.,5
5,I never put,5
6,"them on and only listed "" fit as expected """,1
7,because it was obligatory to write the review.,5
8,Beware!,5
9,These things,5
10,"while they look the same, are not.",5
11,"The leather is a less finished product, a cheaper leather",4
12,that is not soft at all.,4
13,"All in all, not near",5
14,what they were back,5
15,when they were made in England.,5
16,Made in China... sums it up.,5
17,The other reviews were right,5
18,-- Docs are not as comfortable,1
19,as they were back,1
20,when I wore them in high school.,5
21,"The leather looks cheaper,",4
22,and it's taking longer,1
23,to break them in.,1
24,"They look great, seem to be well made, however,",3
25,is a little tight across the top of foot,1
26,where the tongue is sewn to the top of boot.,1
27,"It is painful at the moment,",1
28,but will power through in hopes,5
29,of breaking them in and thus be able to enjoy for a long time.,1
30,These steel toe boots are great.,5
31,Need them for work.,5
32,They are very comfortable,1
33,and provide the protection,2
34,I need.,5
35,Will buy same thing,5
36,again when and if these wear out.,2
37,I had such high hopes for these boots,5
38,after reading all the great reviews.,5
39,I am an average sized gal,5
40,and have never had a problem,5
41,"zipping up boots,",5
42,but these were way too narrow in the foot and the shaft.,1
43,I wear a size 8 or 8. 5 normally.,7
44,I ordered the 8,7
45,"and couldn't zip them up even half way,",7
46,plus the actual foot part was too narrow.,1
47,I don't think going up half a size,7
48,"would have fixed the narrow width or the the narrow shaft,",5
49,so I just returned them for a refund.,5
50,I was really hoping,5
51,"these boots would be cute,",3
52,based on some other reviewers.,5
53,But,5
54,when I got them,5
55,"and tried them on,",5
56,I was surprised,5
57,that they were loose around my calves -,1
58,usually boots are tight on me in that area.,5
59,"Not only that, but the ankle area was really flimsy,",5
60,and collapsed in an unattractive way.,3
61,Had to return them.,5
62,I ordered these boots,5
63,and immediately sent them back.,5
64,Too big and baggy on my skinny calves.,7
65,Ironically enough I bought,5
66,these boots cause,5
67,I found a website,5
68,that specifically recommended them for `` skinny calves ''.,5
69,I wore them around the house for a while.,5
70,They seems comfy,1
71,but were clearly very cheaply made.,2
72,My quest for skinny calf boots continues...,5
73,bummer.,5
74,These are very comfortable & attractive boots for my office environment.,1
75,"I bought them before a trip to Chicago & found them to be very dry,",8
76,but that they would not protect my feet from the cold enough for long walks.,8
77,The aerosoles sole is just like on their shoes -,4
78,which is fairly thin.,4
79,The uppers fit my calf well,5
80,(in recent years,5
81,most boot uppers have been too wide for my leg).,5
82,I only wish,4
83,that they were leather.,4
84,Another positive was the lack of break-in time.,1
85,Wore them 10 hours on the first day.,5
86,I really love these boots.,5
87,They fit perfectly,1
88,and they are VERY comfortable.,1
89,I can wear them all day at work,1
90,and my feet do not hurt at all.,1
91,I am so glad,5
92,that I found these!,5
93,This shoe hurts.,1
94,"As soon as I put it on, I knew",5
95,it was a mistake,5
96,to buy them.,5
97,Where the seams are sewn along all those straps,5
98,crisscrossing the toes,5
99,it is quite irritating.,5
100,I knew,5
101,I would have blisters within minutes,1
102,of walking around in them.,1
103,I tried to take precautions,5
104,by applying band-aids,5
105,"before I went for a walk,",5
106,but they were still causing me pain.,1
107,"I love the design, the material, and the color.",0
108,BUT for that price I was expecting SUPER COMFY summer shoes.,1
109,"This is not the case,",5
110,"the inside lining is awful and hurt my feet,",1
111,If I could return them I would.,5
112,I wore them just once : (,5
113,I saw these in a magazine,5
114,and thought,5
115,they would be great for a cruise,5
116,we are,5
117,taking this summer.,5
118,I have kind of narrow feet,5
119,"and the shoe is a little tight, width wise.",7
120,I like the sole,4
121,and they are comfortable to wear around the house but not for actually walking.,1
122,They are pretty heavy too.,5
123,I have a blister after a quick two mile walk,1
124,(with socks),5
125,but am going to continue to try and break them in.,5
126,I like the toe lift,5
127,(less tripping),5
128,and they should be cooler than my Nikes.,5
129,They aren't as cute on my size 10 foot as the picture.,3
130,They used more calf muscle than my other shoes,5
131,if that matters to anyone.,5
132,I really love the design of this shoe and the 360 degrees venting concept.,3
133,Definitely agree,5
134,that you need to order a half size down maybe even a full size.,7
135,"If your foot is narrow,",1
136,I don't recommend this shoe,1
137,as it fits quite wide.,1
138,I may have to return it because of that.,5
139,Very cute shoe though!,3
140,I finally found the shoe,5
141,"that has toe coverage, yet airy, comfortable and cute.",1
142,I saw these shoes on a ad in the travel magazine,5
143,and I purchased the same color.,0
144,"The foot bed has memory foam,",4
145,and there is no break in time necessary.,1
146,Love these shoes.,5
147,"Great fit, however my socks were soaked the first time",8
148,I wore them out in the rain.,8
149,I was really upset,5
150,because they were suppose to keep my feet dry!,8
151,I returned them as a defective item back to Amazon.,8
152,These run small,7
153,and,5
154,if you have bigger calves,7
155,they won't fit,7
156,(you can't tuck your pants in).,7
157,They were a little thinner in material than the true barn boots,4
158,"I am use to,",4
159,so don't buy,2
160,if you will be needing to use for heavy work.,2
161,Definitely order a size bigger than your foot,7
162,as I followed the advice on the other buyers here.,7
163,It has pretty good traction for a rainy day,8
164,and interestingly enough I didn't slip that much on ice with these things on.,8
165,"HOWEVER, these aren't worth the price for these shoes.",6
166,After maybe two months the rubber actually starting,2
167,tearing at the side of the soles from the constant folding the rubber had gone through in my numerous walks.,2
168,"Also, the buckles at the top are pretty much there for decoration",4
169,and sometimes would come out of the buckles,4
170,to hang quite unattractively on the side.,4
171,If you 're,5
172,"looking for rainboots,",5
173,definitely go for better ones than these.,5
174,I love my red boots.,0
175,They are very sturdy,2
176,and keep the rain out.,8
177,They look good,3
178,and will last a long time,2
179,"(long after red rubber boots go out of style, I'm sure).",2
180,My one complaint is,5
181,that they kind of smell,5
182,when I wear then indoors.,5
183,But this is obviously,5
184,because it's a rubber boot,4
185,and I shouldn't be wearing them for fashion indoors anyway.,4
186,"What a great pair of boots,",5
187,not only are they cute but super comfortable and very durable.,1
188,"I spent the night with our cub scout den on Alcatraz Island in San Francisco, lots of puddles and rain",8
189,most of one day my feet never hurt and never got wet...,8
190,and I looked cute!,3
191,I purchased these hiking boots specifically,8
192,because they claimed to be waterproof.,8
193,The boot even has a little tag on the side,5
194,indicating so.,5
195,Apparently Merrell is very proud of it.,5
196,"Long story short, they are anything but waterproof.",8
197,Even water-resistant would be too generous.,8
198,"As my husband aptly put it,",5
199,porous is the term,8
200,that best describes the material.,4
201,Walking through dewy grass for more than a couple of minutes will leave your feet soaking wet.,8
202,"The seams let water penetrate immediately,",8
203,which I found out,5
204,after walking through a shallow puddle.,5
205,The boot does not perform any better,8
206,at repelling water than my sandals.,8
207,It is that bad.,5
208,A complete waste of money,5
209,if you purchase these with the intention,5
210,of keeping your feet dry.,8
211,I'm not crazy about these boots.,5
212,They are very uncomfortable in the foot bed.,1
213,I can't imagine wearing these shoes to go hiking in.,1
214,My feet would be killing me.,1
215,"Sorry to say,",5
216,they went back.,5
217,I have worn Merrell hiking boots for maybe 20 years.,5
218,This would be my fourth of fifth pair.,5
219,"Although they are somewhat comfortable to wear for walking,",1
220,my feet hurt after short level ground hikes.,1
221,They rubbed on both sides of the toe area where my feet are wide,1
222,(and,5
223,why I buy Merrell boots).,5
224,I did not break them in and that could be a factor.,5
225,"They are light weight and look good, but I am disappointed in the discomfort.",1
226,I bought these shoes just before a trip to Niagara Falls,5
227,and had them shipped overnight.,5
228,Thank goodness,5
229,I read the suggestions by other reviewers,5
230,to order 1/2 size up bacause,7
231,these shoes definately run small.,1
232,"I ordered a 9,",7
233,"usually wear an 8?1/2,",7
234,and I could possibly have ordered a 9?1/2,7
235,because my toe is at the end of the shoe,1
236,(but not cramped enough for me,1
237,to be unable to wear them).,1
238,That,5
239,"being said,",5
240,these shoes really are comfortable with no break in time required.,1
241,I took them straight out of the box,5
242,and wore them to walk all around Niagara Falls,1
243,without any discomfort.,1
244,And they are waterproof!!,8
