,sentence,aspect
0,If you 're,7
1,"thinking of getting a new keyboard,",7
2,spend a few extra dollars,7
3,and get one,7
4,that's actually worth using.,7
5,"The layout is tricky, with the enter key bigger than any other key",4
6,(does anyone have trouble,7
7,hitting the enter key?),7
8,and the backspace key is a tiny little thing,4
9,that I can never hit the first time,4
10,without first hitting the \ a million times.,4
11,"The insert/home/delete / end cluster is squished into the print screen/scroll lock/pause keys,",4
12,which makes quick navigation difficult,3
13,without looking at the keys.,3
14,The rest of the keys are functional,7
15,but feel very flimsy.,3
16,"I haven't had a problem with `` squeaky '' keys,",6
17,but am very frustrated by the backspace,4
18,being so small and hard to reach.,4
19,"If you're a fan of shortcut buttons,",2
20,"there are the wake up, sleep, and power buttons, but no others for volume, internet, etc..",2
21,If you 're,7
22,"looking for a cheap, basic model",8
23,and don't care about retraining yourself to type then,7
24,this one's for you.,7
25,"Otherwise, spend a few extra dollars",7
26,and get a keyboard,7
27,that doesn't feel,3
28,like you bought it from the dollar shop.,3
29,The keys on the one,3
30,I received do not have a consistent feel across the keyboard.,3
31,Several don't respond to the same level of pressure as the other keys.,3
32,This makes the keyboard useless for someone,7
33,who really types fast.,7
34,"This keyboard also mushy, in the sense",3
35,that your keystrokes decelerate more quickly at the end of the stroke into a mush rather than a solid tap.,3
36,"In contrast, good keyboards for fast typing give increasing resistance up to a point and then less resistance down to solid contact at the bottom.",7
37,You get a feel,7
38,for where that resistance breaks,7
39,"(and the letter types),",7
40,and you can type,7
41,without hitting the bottom hard on most strokes.,7
42,"On a mushy keyboard like this one, you're never sure",3
43,"if your keystroke has registered,",3
44,so,7
45,after typing several sentences,7
46,"missing half the letters,",7
47,you hit the keys harder to compensate.,7
48,The spillproof design is interesting though.,2
49,Not sure,7
50,why more keyboards don't feature this.,7
51,"Pros : Not very expensive, supposedly spill proof, good 104 key layout.",8
52,Usable with both USB and PS2 ports.,1
53,Decent appearance.,5
54,Cons :,7
55,Usual mushy feel of a `` chicklet '',3
56,(membrane) keyboard.,3
57,I keep hoping against hope,7
58,that I'll find a decent office keyboard with a good `` feel ' at a moderate price.,7
59,This is not that keyboard.,7
60,I guess,7
61,I'll have to give up and just resign myself to much more expensive mechanical key units.,7
62,"However, they start at $ 50 or higher, not a trivial additional amount.",7
63,Top notch units are $ 100 or more.,7
64,Ouch!,7
65,But for anyone,7
66,"who uses a keyboard a lot, well worth the money.",7
67,I have had this keyboard for a few years now,7
68,and it has functioned,7
69,without a glitch.,7
70,"I type on it hours a day,",3
71,and the keys never stick or are hard to press.,3
72,"I took a star away, though,",7
73,because it does make about as much noise,6
74,as you could imagine,6
75,a keyboard would make.,6
76,I've owned keyboards in the past,7
77,that were whisper quiet,7
78,which was nice,7
79,because the rest of the office didn't have to know,7
80,whether you were typing or not.,7
81,They will know with this one.,6
82,But,7
83,"after going through numerous more expensive keyboards,",7
84,I have been happy as a lark,7
85,that this very inexpensive one has been going for years,8
86,without any issues.,7
87,"I just got this keyboard,",7
88,and I already love it.,7
89,It has the same,3
90,satisfying ` clickiness ' of the original IBM PC keyboard.,3
91,The only negative is the size of the backspace key,4
92,--,7
93,it's not oversize,4
94,as it is on many newer keyboards.,4
95,"But that's not a problem for me,",7
96,as I am used to a smaller backspace.,7
97,"This keyboard has the ` Wake Up ', ` Sleep ', and ` Power ' keys",2
98,that most Vista-capable computers support.,2
99,I particularly like being able to shut the system down with a keypress,2
100,--,7
101,I haven't been able to do that since my Mac days back in the late '80s!,7
102,"I wouldn't hesitate to recommend this keyboard, particularly for someone",7
103,"who wants the essentials,",7
104,without all the ` media keys ',7
105,and other junk,7
106,that seem to be found on most keyboards today.,7
107,The thing was for a serial port,1
108,not a USB port and new computers don't have serial ports.,1
109,A bust.,7
110,I have an old computer upstairs,7
111,which I'll hook it up to so it won't be a total waste.,7
112,I think,7
113,it was just the keyboard,7
114,"that I received,",7
115,but my spacebar would get stuck all the time.,0
116,"If I pressed the spacebar,",0
117,the computer would register multiple spaces.,0
118,"I am pretty sure this is not a software/driver issue,",7
119,I even downloaded the microsoft drivers,7
120,"and tried different keyboards,",7
121,it only happens with this one.,7
122,"And overall, the construction and materials used",0
123,is much inferior to the logitech,0
124,that I'm using now.,7
125,I used to be a fan of microsoft mice in the past,7
126,and thought,7
127,"I'd give this a try,",7
128,I don't think,7
129,I will be buying another Microsoft peripheral again.,7
130,Pros :,7
131,Good typing feel.,3
132,"Nice pre-programmed buttons for volume, calculator, and MyComputer.",2
133,Cons :,7
134,Cheap build : the little legs in the back,0
135,for tilting the keyboard break off right away.,0
136,"The home, end, insert, etc. keys are awkwardly placed.",4
137,Definitely not worth more than about $ 10!,8
138,But,7
139,"if you don't tilt your keyboard,",7
140,you might not think,7
141,it's bad at all.,7
142,"Unlike many people, I just want a standard keyboard with good touch and a PS2",7
143,(not USB) plug.,7
144,"Although this model has some custom keys for email, brower activation, music, etc,",2
145,I didn't bother with them.,7
146,The keys are a standard layout except for the Home/End cluster,4
147,which is vertical instead of horizontal.,4
148,That places the Insert key,4
149,"where the Delete key usually is,",4
150,but it hasn't been much of a problem.,7
151,"For the price,",8
152,I think,7
153,"this is a good buy,",8
154,and much better than other $ 15 keyboards.,8
155,I bought this as a simple back up for my wireless keyboard.,7
156,When the batteries go out I planned to use this one.,7
157,I ended up,7
158,using this one nearly exclusively!,7
159,"Yep its cheap and dinky,",8
160,"but it does the job well,",7
161,"feels good, has nice extra features,",3
162,and is CHEAP!,8
163,I purchased this for a new Mac Mini.,7
164,"I do not like the key action, the key noise and the cheap feel of the keyboard.",3
165,I shall return it to Amazon.,7
166,Pros : works,7
167,as it should right out of the box.,7
168,Special feature keys,2
169,"(volume control, mute, disk eject, power-off)",2
170,are handy.,2
171,"Cons : noisy keys,",6
172,"keyboard feels cheap,",3
173,key travel is shallow,3
174,and lacks,3
175,the quality feel,3
176,and quiet of every other Mac and Windows keyboard I use at home and work.,6
177,Verdict : Try any keyboard,7
178,before you purchase.,7
179,"If you dislike a cheap feel, noisy keys or a shallow mechanical key action,",3
180,you will be dissatisfied with this keyboard.,3
181,I can not stand this keyboard.,7
182,"I was forced to use one for a while,",7
183,and I decided to purchase a standard aluminum Apple keyboard with number pad,7
184,to save my sanity.,7
185,This Mac Ally keyboard is very loud and also cumbersome.,6
186,"However, it does hold pencils and pens quite well!",2
187,I'm confident,7
188,that,7
189,"if I were to pound on my desk,",7
190,the pencils would remain in the handy pencil/pen recess.,2
191,I gave 2 stars,7
192,"because the keyboard does work,",7
193,it's just not comfortable or quiet.,3
194,This was the cheapest keyboard,8
195,"I could find,",7
196,"and it does work, its just really loud!",6
197,It sounds almost,6
198,like you're typing on a typewriter.,6
199,I was too lazy to return it.,7
200,"This keyboard is indeed noisy,",6
201,but you know what?,6
202,I like that.,6
203,I also like not having to replace batteries every week.,7
204,"The number pad on the right side of the keyboard is a clutch feature, too.",2
205,"If you are a conventional home-row typer,",7
206,this keyboard will feel much more natural than the stock Mac keyboard.,3
207,"It is used by the three kids and me,",7
208,and we all agree,7
209,"that we prefer it,",7
