,sentence,aspect
0,Not meant for the HDTV / LCD times.,5
1,"After 45 min. the RF IN stopped working,",1
2,so Magnavox needs me to MAIL in the TV for replacement.,2
3,This is the worst attempt of HDTV,5
4,I ever seen.,5
5,It is like a no name brand,5
6,that should be blank.,5
7,I would not buy a Magnavox anything,5
8,Digital Video display again.,5
9,Everyday the set looks,5
10,as if it ages 1 year,5
11,"and if it last longer,",5
12,that would be the only good thing to say.,5
13,The TV sounds,8
14,as if lightning is going through the speakers,8
15,and is as bad as the display,8
16,which looks like lightning struck it.,4
17,No way will you ever get a picture,5
18,that looks like Magnavox 15MF605T 15 '' LCD Flat Panel TV image on the web page.,5
19,Cable picture is poor.,4
20,Sound is terrible.,8
21,"Despite matching its progressive scan capabilities with a progressive scan DVD player,",5
22,it DID NOT meet George Lucas ' picture specifications,5
23,(which can be accomplished by tube-televisions over 10 years old).,5
24,Too bad,5
25,Sony has,5
26,discontinued making anything under 20 ''. Bottom line is -,5
27,if you have an eye and ear for detail - do not buy this TV.,8
28,The color and definition are excellent.,4
29,We wanted a small TV for our kitchen counter...,5
30,"and it fit the bill,",5
31,it seemed.,5
32,Not so fast...,5
33,it's loudest volume has us straining to hear.,8
34,"The good thing is we are a bit quieter at dinner,",8
35,or we can't hear the TV.,8
36,"However, I am told,",5
37,"If I have the room for unsightly wires,",5
38,I can add speakers to help this situation disappear...,5
39,"but, why would I want to clutter the area with more stuff?",5
40,"So,",5
41,"it would be best to buy this TV for a bedroom or child's room, and not a busy area...",5
42,or you'll be doing a lot of shushing!,5
43,"I had to take the first one back... fuzzy fonts, ghosting, and one dead pixel.",4
44,So I took it back to the retailer,5
45,"where I got a GREAT deal on this TV,",5
46,and the second unit,5
47,"I tried worked perfectly with a much improved picture, expecially on the XBox.",4
48,I bought this for my son for Christmas,5
49,so I'm glad to know,5
50,it doubles,5
51,as a computer monitor with a built in VGA port.,1
52,That'll save some money.,5
53,"Nice and bright with good colors, I like it.",4
54,"BTW, the retailer",5
55,I returned the first unit too,5
56,commented,5
57,they had taken `` a lot '' of these back today.,5
58,"Not worth $ 300,",6
59,but if you can find it for a steal...,5
60,I've had this TV,5
61,Since 2005,5
62,and I bought it for my bedroom.,5
63,It's been,5
64,when they first started coming out,5
65,and it was all,5
66,I could afford at the time,5
67,but it has been a great tv no complaints.,5
68,When I watch tv in bed,5
69,and my hubby needs to sleep I change the picture,4
70,setting so its not too bright cause there,4
71,is so many different settings.,3
72,I live this TV.,5
73,But it's time,5
74,to get a bigger tv,5
75,and sell this one.,5
76,It has been nothing but great to me!!!,5
77,One of the best tv 's!!!,5
78,"Like so many other reviews, I too have the same issue after a few years of use.",5
79,The set shuts off,3
80,and then cycles on and off with any HD input signal.,1
81,I can only watch standard channels from my cable box,1
82,and can't watch movies at all from my computer.,1
83,Toshiba knows,5
84,they produced a lemon,5
85,but will do nothing about it.,5
86,They have lost my business forever.,5
87,A television should last much longer than 3 years!!!!,5
88,"Purchased 10mo ago in 8/2009, and as soon",5
89,as warranty has expired i started,5
90,having issues.,5
91,Of course Toshiba would not speak to me,2
92,unless i paid for technician,2
93,to come over,2
94,and fix it.,2
95,I won't buy any Toshiba products anymore.,5
96,Not reliable.,5
97,I've had this tv for about a month now.,5
98,"Overall, it's an ok tv.",5
99,My biggest issue with the image quality.,4
100,I've fiddled with the preferences a bit,5
101,but still can't fix the problem.,5
102,"The overall colors are alright,",4
103,black levels are good.,4
104,BUT - there is a noticeable and irritating `` trace '' effect with the color red.,4
105,"Especially if a person has really red lips, as their head moves,",5
106,there's a trace of red,4
107,that follows.,5
108,Same affect with quick body movement.,4
109,I have over the air tv,5
110,"(which I understand,",5
111,is part of the problem),5
112,-,5
113,so even programs,4
114,that are broadcast in HD,4
115,still have traces.,4
116,"And I still have this problem with DVDs and video games,",4
117,even when I use higher end connections,1
118,(like the hdmi).,1
119,Is there a certain setting,5
120,I should have?,5
121,Or this a problem with the tv?,5
122,"If it is,",5
123,I am very disappointed in the quality of this tv.,5
124,"There are some great reviews already in place on this TV,",5
125,so I'll keep it simple.,5
126,I managed to purchase this TV for 340,6
127,when I caught it on sale just before black friday,5
128,(thanks Amazon!).,5
129,And for the money I don't think,5
130,I could have asked for more!,5
131,"There are a few presets in place already for picture settings,",5
132,but I recommend using the one,5
133,that's supplied in one of the reviews here.,5
134,Beautiful colors and crisp quality of images in this TV.,4
135,Has 2 HDMI slots in the back as well as 2 component and 2 A/V and S-Video.,1
136,One of my absolute favorite features is,3
137,that each input can have its own customized picture settings!!!,3
138,So no worries about having to reset them,5
139,each time you use them.,5
140,The only thing about this TV lacking is the sound options.,8
141,You really don't have any sort of settings to change or improve,8
142,"and the overall sound is fairly good, but nothing amazing.",8
143,A sound bar or surround sound system will be needed to give you the true HD viewing experience,8
144,one would want.,5
145,That 's,5
146,why I give this gem of a TV a 4 star rating instead of 5 stars.,5
147,But,5
148,if you're not a sound junkie or don't mind buying a sound bar,8
149,then you've found,5
150,what I believe to be the best 32 '',5
151,720p TV under 400 dollars!!!,6
152,This is my first HDTV,5
153,"that I have bought,",5
154,"simply put, gorgeous!!",5
155,The picture on this tv is super crisp.,4
156,"The blacks are incredible,",4
157,my only complaint,8
158,which is minor,5
159,"is the sound,",8
160,the sound is great,8
161,but there is a bit of vibration,8
162,when it's set too loud.,8
163,I have noticed no ghosting at all!,5
164,which is surprising for a 60hz LCD.,5
165,"Perfect for any type of gaming, Forza 3, MW2, Mass effect 2.",5
166,"All in all for the price, this baby is great!",6
167,I am very disappointed with this TV for two reasons : picture brightness and channel menu.,4
168,The picture looked dull and not bright at all even compared to my 6-year old Sony LCD TV.,4
169,This issue was seen on both cable channels and DVD.,4
170,"About the channel menu issue,",3
171,"since I do not own the cable box,",5
172,I had to use the QCAM to scan channel from the cable line directly.,3
173,"Because of this, I had a lot of unwanted channels",3
174,that this TV does not allow me to remove from the channel list.,3
175,Samsung TV does.,5
176,"Because of these two issues, I returned the Sony TV",5
177,and purchase the Samsung UN40D5500.,5
178,The picture looks excellent.,4
179,"However, this Samsung TV does not integrated WI-FI.",1
180,Unit developed a high pitch whine,8
181,and was replaced with a refurbished unit.,2
182,The replacement unit failed within two months.,5
183,Waiting for the second replacement unit.,2
184,I WAS a dedicated Sony customer.,5
185,Their service is handled off shore making communication a bit difficult. : (,2
186,Picture is crisp and clear with lots of options,4
187,to change for personal preferences.,5
188,"However, the streaming speed for netflix is just down right terrible. most of the time I just quit",1
189,watching it,0
190,and use my xbox to watch netflix anymore.,5
191,But other than that not much to really complain about.,5
192,I have owned this television for almost a year,5
