,sentence,aspect
0,Like other reviewers,5
1,"have said, the Dirt Devil Power Stick is a waste of money.",5
2,"It is incredibly noisy,",4
3,but has little to show for all of the commotion.,5
4,It has below average perfomance on tile or wood floors,7
5,and is totally useless on carpet.,7
6,I threw mine out after just a year ;,5
7,"by the end of the year, I could hardly stand to use it anymore.",5
8,I just bought this,5
9,and used it two times.,5
10,"Like others said,",5
11,its very powerful.,7
12,But the power works against it.,7
13,"First of all,",5
14,"when I started it up,",3
15,it jumped out of my hands.,3
16,The noise is deafening... seriously.,4
17,"It is much, much louder than my very powerful full upright.",4
18,My ears actually were ringing,4
19,when I was done.,4
20,It also was frustrating,5
21,because the `` exhaust '' comes out at an angle,7
22,that blows around the very dirt you are about to vacuum.,7
23,The smaller amped Dirt Devil stick vac works much better.,5
24,I plan to return it for the smaller one.,5
25,"This vacuum works,",5
26,but its the LOUDEST VACUUM EVER.,4
27,"Doggies hide, people flee,",4
28,and your ears will ring.,4
29,"I have owned many vacuums and shop-vacs,",5
30,and the Dirt Devil Powerstick is the loudest of all.,4
31,I recommend earplugs with every purchase.,4
32,I concur with all of the reviews,5
33,ranging from 1-5 stars on this vacuum.,5
34,It is loud,4
35,and the exhaust does blow very strong.,5
36,These `` cons '' are attributed to the high power,7
37,that this unit has.,5
38,It picks up dirt,7
39,and long hair very well.,7
40,And,5
41,"since the vacuum head doesn't have a conventional brushroll,",0
42,it can not jam with hair.,0
43,This vacuum is used in an apartment with approximatly 800 sq. ft. with 50/50 carpet and tile floor.,5
44,It loses one star for the noise,4
45,"... although loud,",4
46,it is bearable.,4
47,For such a small machine it really does have great power.,7
48,I have four small children.,5
49,I need to sweep after every meal.,5
50,This is a lot quicker than sweeping.,5
51,"It's great to suck up cereal, crumbs, hair, etc..",5
52,Keep in mind it does not have any extra tools or a rotating brush.,0
53,It mainly has suction power.,7
54,I love it!,5
55,I bought this vacumn,5
56,because I have dogs,5
57,and I read,5
58,that it sucks very well and for simpicity of use.,3
59,It features a zero on this front.,5
60,Its noisy and the filter blocks up,4
61,after one use,5
62,so you have to clean out the whole system,0
63,and replacing the filters is more expensive than having bagged vacumn.,0
64,Its heavy and cumbersome,8
65,and does not last long belt wise.,1
66,I have to replace the belt every two months or so.,1
67,All in all not a very low maintenance vacumn.,5
68,if you just have light vacumning,5
69,and not dogs that,5
70,require daily vacumning of the house then its ok.,5
71,But one could do better,5
72,i think.,5
73,I would not purchase one like this again,5
74,I have been using this vacuum cleaner for about a year now,5
75,and I feel,5
76,it is not a good one,5
77,"(even though I like the bagless feaure, light in weight and an OK price)",6
78,here,5
79,is why :,5
80,(1),5
81,"The suction is WEAK,",7
82,many reviewers think the opposite,5
83,and I believe,5
84,they were mislead by the effect of the powerful brush!,5
85,The brush scrapped materials from the surface of the carpet,0
86,and gives false impression,5
87,that lots of dirt is collected.,5
88,(2),5
89,"It picks up dog hair and dust ok, but not even a small object on the floor",7
90,(especially bear floor,7
91,without carpet).,7
92,(3),5
93,The brush keeps rolling at high speed,5
94,even when the vacuum is in up-right position.,5
95,I think,5
96,this is really a poor design.,5
97,"(4) Very noisy, it is louder than the one",4
98,I had before,4
99,(which was truly a powerful one).,5
100,"If you are looking for serious vac,",5
101,I do not recommend this one.,5
102,I purchased this vacuum in May 2005,5
103,(my first Bissell).,5
104,I have had continuous problems with the belt,1
105,breaking or burning.,1
106,"I am on my fifth belt now,",1
107,which is about one per month.,1
108,"I have never had problems like this before, not even with my old Eureka",5
109,that I gave away,5
110,when I got this one,5
111,(I didn't go through five belts in 6 six years with the Eureka).,5
112,"Otherwise, it seems to work okay, except the Turbo Brush,",0
113,"which is basically useless,",0
114,and keep your eye on they many filters,0
115,that need to be cleaned regularly to keep it working well.,0
116,I absolutely LOVE this vaccuum!,5
117,This is my third new vaccuum in six months.,5
118,The others couldn't handle the pet hair like this one.,7
119,(Two big dogs and a cat!),5
120,"We have lots of pet hair,",5
121,and this vaccuum gets up every last bit of dirt and hair.,7
122,I love the cleaning sensor.,0
123,It turns green,0
124,when the floor is completely clean.,0
125,No more bags!!!,0
126,It's super easy to empty the dirt,0
127,and clean the filters.,0
